record_id,external_source,province_proxy,sample_name,source_area,mechanism_cohort,actual_label,outside_train_1_99_n,publication_group,model,predicted,prob_arc,prob_cib,prob_morb,prob_oib,prob_actual
springer:2025:maunaloa:ML22-19,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-19,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.09848831124302568,0.22211459258947983,0.08009429075993603,0.5993028054075585,0.5993028054075585
springer:2025:maunaloa:ML22-17,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-17,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.1289696190295205,0.24079506139974455,0.06522460773882931,0.5650107118319057,0.5650107118319057
springer:2025:maunaloa:ML22-03,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-03,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.0968221162550225,0.24636465432275625,0.08863136227286134,0.56818186714936,0.56818186714936
springer:2025:maunaloa:ML22-34,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-34,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.13781575318539316,0.23418367192251785,0.0643402751180732,0.5636602997740158,0.5636602997740158
springer:2025:maunaloa:ML22-53,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-53,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.11592804590377725,0.2518282879701132,0.07045701445687474,0.5617866516692347,0.5617866516692347
springer:2025:maunaloa:ML22-06,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-06,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.12611586726022722,0.2186962071547448,0.07181371217841044,0.5833742134066175,0.5833742134066175
springer:2025:maunaloa:ML22-47,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-47,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.1167499232129114,0.2461177148304629,0.07525687998610955,0.5618754819705162,0.5618754819705162
springer:2025:maunaloa:ML22-26,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-26,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.07702256961400697,0.30025756503028744,0.0829673744487162,0.5397524909069893,0.5397524909069893
springer:2025:maunaloa:ML22-25,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-25,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.12568706945161057,0.22861322998856665,0.06510435376787455,0.5805953467919482,0.5805953467919482
elsevier:2022:lapalma:LP21-02,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-02,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,3,,logistic_balanced,CIB,0.001257290765742743,0.7810588295389863,0.007328428760084745,0.21035545093518626,0.21035545093518626
elsevier:2022:lapalma:LP21-04,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-04,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,4,,logistic_balanced,CIB,0.0014363640843635364,0.7883163637125112,0.013492268796570384,0.1967550034065547,0.1967550034065547
elsevier:2022:lapalma:LP21-34,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-34,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,logistic_balanced,CIB,0.0006919738689305788,0.6738184174896683,0.006252600939851224,0.31923700770154995,0.31923700770154995
elsevier:2022:lapalma:LP21-12A,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-12A,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,4,,logistic_balanced,CIB,0.001152859063649969,0.7873433447929481,0.008548319141446591,0.20295547700195546,0.20295547700195546
elsevier:2022:lapalma:LP21-12B,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-12B,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,4,,logistic_balanced,CIB,0.0010223128277989078,0.791020778035704,0.008702146953180617,0.19925476218331645,0.19925476218331645
elsevier:2022:lapalma:LP21-24,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-24,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,logistic_balanced,CIB,0.000896861955422781,0.7239850325402636,0.009820925528203581,0.2652971799761102,0.2652971799761102
elsevier:2022:lapalma:LP21-22,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-22,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,4,,logistic_balanced,CIB,0.0008715956832488667,0.7666027780621146,0.008035300939641147,0.22449032531499524,0.22449032531499524
elsevier:2022:lapalma:LP21-31,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-31,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,3,,logistic_balanced,CIB,0.0006901427146655261,0.7393947412297889,0.011631648720988437,0.2482834673345573,0.2482834673345573
elsevier:2022:lapalma:LP21-33,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-33,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,2,,logistic_balanced,CIB,0.0009211952157870833,0.711995327872387,0.01019246542215812,0.2768910114896679,0.2768910114896679
elsevier:2022:lapalma:LP21-36,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-36,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,logistic_balanced,CIB,0.0008769956577241913,0.6806983253197838,0.008233268554854989,0.310191410467637,0.310191410467637
elsevier:2022:lapalma:LP21-37,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-37,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,logistic_balanced,CIB,0.0012026371001927025,0.6705207378143359,0.011007609403068986,0.3172690156824024,0.3172690156824024
elsevier:2022:lapalma:LP21-39,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-39,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,logistic_balanced,CIB,0.000688353636352689,0.6315586186163658,0.008883033274305736,0.3588699944729758,0.3588699944729758
elsevier:2022:lapalma:LP21-40,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-40,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,logistic_balanced,CIB,0.0008302631317819056,0.648293727731803,0.007374025741669644,0.34350198339474547,0.34350198339474547
elsevier:2022:lapalma:LP21-43,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-43,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,2,,logistic_balanced,CIB,0.0011834234928845572,0.6459992426554355,0.013477602508335627,0.3393397313433442,0.3393397313433442
elsevier:2022:lapalma:LP21-49,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-49,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,logistic_balanced,CIB,0.0009190636095486853,0.6278371031029139,0.007966196271205631,0.36327763701633176,0.36327763701633176
elsevier:2022:lapalma:LP21-50,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-50,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,logistic_balanced,CIB,0.0010784792432969679,0.6323266164037253,0.011634871366198297,0.35496003298677936,0.35496003298677936
elsevier:2022:lapalma:LP21-52,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-52,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,logistic_balanced,CIB,0.0008999914574677789,0.6015576755307283,0.010097817270754652,0.38744451574104927,0.38744451574104927
elsevier:2022:lapalma:LP21-57,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-57,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,logistic_balanced,CIB,0.0019230126931294772,0.5919911527191075,0.024046910154686803,0.38203892443307624,0.38203892443307624
elsevier:2022:lapalma:LP21-55,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-55,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0012763131925620232,0.5719743172394381,0.015222995405578196,0.41152637416242166,0.41152637416242166
elsevier:2022:lapalma:LP21-54M*,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-54M*,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0012622799268448433,0.5379407058549385,0.012761930735946107,0.4480350834822705,0.4480350834822705
elsevier:2022:lapalma:LP21-56,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-56,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0013361497056461284,0.567411895433325,0.01562827027019977,0.41562368459082905,0.41562368459082905
elsevier:2022:lapalma:LP21-60,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-60,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0009433675688466849,0.5698541316181992,0.013912953981620594,0.4152895468313335,0.4152895468313335
elsevier:2022:lapalma:LP21-63,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-63,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0011532503453686926,0.5822184811157565,0.011615450675733023,0.4050128178631418,0.4050128178631418
elsevier:2022:lapalma:LP21-68,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-68,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0012059009250624596,0.566786556523657,0.010700180649928136,0.4213073619013524,0.4213073619013524
elsevier:2022:lapalma:LP21-71,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-71,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0006968627050044449,0.5249739926169037,0.007306366605130741,0.46702277807296116,0.46702277807296116
elsevier:2022:lapalma:LP21-75,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-75,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0005267261935065227,0.5368320403533781,0.01211363201502721,0.4505276014380882,0.4505276014380882
elsevier:2022:lapalma:LP21-77,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-77,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0009565375643605318,0.5721113562162838,0.00867584521890752,0.4182562610004482,0.4182562610004482
elsevier:2022:lapalma:LP21-81,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-81,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0005145201326015689,0.5785613420936719,0.00776785160393025,0.4131562861697963,0.4131562861697963
elsevier:2022:lapalma:LP21-78,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-78,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0005782252131906653,0.583160432082909,0.008430250409682526,0.40783109229421766,0.40783109229421766
elsevier:2022:lapalma:LP21-78M*,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-78M*,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0008186682901814785,0.5631626370770766,0.011211125406036164,0.4248075692267058,0.4248075692267058
elsevier:2022:lapalma:LP21-79,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-79,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0006583136241012314,0.5653430621436059,0.008123867376190221,0.42587475685610265,0.42587475685610265
elsevier:2022:lapalma:LP21-80,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-80,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0004747871579560608,0.5735983742899863,0.008739540751281137,0.41718729780077657,0.41718729780077657
elsevier:2022:lapalma:LP21-91*,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-91*,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0009287450772775549,0.5753185668831036,0.014265959687353691,0.40948672835226513,0.40948672835226513
elsevier:2022:lapalma:LP21-81.5,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-81.5,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.000526249740523182,0.5524809002575861,0.0076918019563434435,0.43930104804554737,0.43930104804554737
elsevier:2022:lapalma:LP21-82,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-82,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,logistic_balanced,CIB,0.0006369281357867533,0.5709212408488593,0.013656780917544757,0.41478505009780897,0.41478505009780897
elsevier:2022:lapalma:LP21-83,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-83,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0005909551614064781,0.5894990571045483,0.01246625195133627,0.39744373578270875,0.39744373578270875
elsevier:2022:lapalma:LP21-84,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-84,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.0006942811197087542,0.5705555807670647,0.010242576501190473,0.41850756161203606,0.41850756161203606
elsevier:2022:lapalma:LP21-86*,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-86*,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,CIB,0.000870424006579955,0.5654220549267054,0.014790848683647953,0.41891667238306673,0.41891667238306673
elsevier:2022:lapalma:LP21-85,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-85,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,logistic_balanced,CIB,0.0010695421104953834,0.6091094222468953,0.01576971108267953,0.3740513245599298,0.3740513245599298
pangaea:922011:E7,PANGAEA.922011,South New Hebrides arc front,E7,Erromango,ARC_FRONT,ARC,0,,random_forest_balanced,ARC,0.8830808364782395,0.0,0.005766340353071572,0.11115282316868884,0.8830808364782395
pangaea:922011:E12,PANGAEA.922011,South New Hebrides arc front,E12,Erromango,ARC_FRONT,ARC,1,,random_forest_balanced,ARC,0.8362215889427997,0.002147118415128321,0.014526753528334994,0.14710453911373703,0.8362215889427997
pangaea:922011:E15,PANGAEA.922011,South New Hebrides arc front,E15,Erromango,ARC_FRONT,ARC,0,,random_forest_balanced,ARC,0.8620815495281796,0.005603202187162925,0.01925124282741949,0.11306400545723763,0.8620815495281796
pangaea:922011:E16,PANGAEA.922011,South New Hebrides arc front,E16,Erromango,ARC_FRONT,ARC,1,,random_forest_balanced,ARC,0.8822109765861661,0.0,0.011023602580317614,0.1067654208335159,0.8822109765861661
pangaea:922011:E19,PANGAEA.922011,South New Hebrides arc front,E19,Erromango,ARC_FRONT,ARC,0,,random_forest_balanced,ARC,0.7059881209429273,0.026428399990248812,0.009467853353186235,0.2581156257136378,0.7059881209429273
pangaea:922011:E27,PANGAEA.922011,South New Hebrides arc front,E27,Erromango,ARC_FRONT,ARC,0,,random_forest_balanced,ARC,0.768503532853376,0.010302776734368992,0.004259035030861146,0.2169346553813935,0.768503532853376
pangaea:922011:E32,PANGAEA.922011,South New Hebrides arc front,E32,Erromango,ARC_FRONT,ARC,0,,random_forest_balanced,ARC,0.7988192309057511,0.0015013337621903656,0.006527134171663418,0.19315230116039472,0.7988192309057511
pangaea:922011:E38,PANGAEA.922011,South New Hebrides arc front,E38,Erromango,ARC_FRONT,ARC,0,,random_forest_balanced,ARC,0.851087954088228,0.0,0.011866819973260612,0.1370452259385111,0.851087954088228
pangaea:922011:E40,PANGAEA.922011,South New Hebrides arc front,E40,Erromango,ARC_FRONT,ARC,2,,random_forest_balanced,ARC,0.7916327930621799,0.015616479824655947,0.012745411260988332,0.18000531585217575,0.7916327930621799
pangaea:922011:E70,PANGAEA.922011,South New Hebrides arc front,E70,Erromango,ARC_FRONT,ARC,0,,random_forest_balanced,ARC,0.8463181511781371,0.0014305791183308097,0.013738598885890388,0.1385126708176415,0.8463181511781371
pangaea:922011:E75,PANGAEA.922011,South New Hebrides arc front,E75,Erromango,ARC_FRONT,ARC,0,,random_forest_balanced,ARC,0.8497163554191662,0.0,0.01352762849641205,0.13675601608442148,0.8497163554191662
pangaea:922011:SO229 02TVG-01b,PANGAEA.922011,South New Hebrides arc front,SO229 02TVG-01b,Vulcan Smt.,ARC_FRONT,ARC,1,,random_forest_balanced,ARC,0.5650489790565195,0.023468292013016416,0.08233082902934039,0.3291518999011239,0.5650489790565195
georoc:2jetoa:costa-rica:121936.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_8 [5026],Costa Rica active volcanic front,ARC_FRONT,ARC,1,5026,random_forest_balanced,ARC,0.5760596135228503,0.10703922840176446,0.07824125330300927,0.2386599047723757,0.5760596135228503
georoc:2jetoa:costa-rica:121937.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_16 [5026],Costa Rica active volcanic front,ARC_FRONT,ARC,1,5026,random_forest_balanced,ARC,0.5628618325501188,0.09650910589307536,0.07695856653221458,0.26367049502459106,0.5628618325501188
georoc:2jetoa:costa-rica:121938.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_20 [5026],Costa Rica active volcanic front,ARC_FRONT,ARC,1,5026,random_forest_balanced,ARC,0.540121372483769,0.12038273044704059,0.07441702040915331,0.265078876660037,0.540121372483769
georoc:2jetoa:costa-rica:121939.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_21 [5026],Costa Rica active volcanic front,ARC_FRONT,ARC,1,5026,random_forest_balanced,ARC,0.49796979963234456,0.1164545618444373,0.08935680599823406,0.29621883252498404,0.49796979963234456
georoc:2jetoa:costa-rica:121943.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_25 [5026],Costa Rica active volcanic front,ARC_FRONT,ARC,1,5026,random_forest_balanced,ARC,0.5346336654827779,0.1235007730926702,0.0828174597811018,0.25904810164344994,0.5346336654827779
georoc:2jetoa:costa-rica:145861.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_91-60-2 [5812],Costa Rica active volcanic front,ARC_FRONT,ARC,0,5812,random_forest_balanced,ARC,0.7507268998917314,0.09286448802607235,0.06292978349255784,0.09347882858963828,0.7507268998917314
georoc:2jetoa:costa-rica:1576267.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_MV9 [22129],Costa Rica active volcanic front,ARC_FRONT,ARC,0,22129,random_forest_balanced,ARC,0.9593220961822301,0.005223948811700184,0.007549721586179977,0.027904233419889866,0.9593220961822301
georoc:2jetoa:costa-rica:1576268.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_MV31 [22129],Costa Rica active volcanic front,ARC_FRONT,ARC,0,22129,random_forest_balanced,ARC,0.8156530160182612,0.024074529795567227,0.06423943731547987,0.09603301687069166,0.8156530160182612
georoc:2jetoa:costa-rica:1576269.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_MV32 [22129],Costa Rica active volcanic front,ARC_FRONT,ARC,1,22129,random_forest_balanced,ARC,0.8444958611629845,0.03403461912885389,0.02919594899520019,0.09227357071296176,0.8444958611629845
georoc:2jetoa:costa-rica:1576276.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_MV16 [22129],Costa Rica active volcanic front,ARC_FRONT,ARC,1,22129,random_forest_balanced,ARC,0.9182473027862816,0.018563676907975984,0.007353428184583221,0.05583559212115889,0.9182473027862816
georoc:2jetoa:costa-rica:1576278.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_MV19 [22129],Costa Rica active volcanic front,ARC_FRONT,ARC,1,22129,random_forest_balanced,ARC,0.805059444188126,0.05080158091548226,0.06411353014660562,0.08002544474978579,0.805059444188126
georoc:2jetoa:costa-rica:1576281.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_MV27 [22129],Costa Rica active volcanic front,ARC_FRONT,ARC,0,22129,random_forest_balanced,ARC,0.8652111246700246,0.02502073303574213,0.005217687628887406,0.10455045466534588,0.8652111246700246
georoc:2jetoa:costa-rica:205893.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_IZ03-17A [10939],Costa Rica active volcanic front,ARC_FRONT,ARC,1,10939,random_forest_balanced,ARC,0.5930697456174425,0.09868128791774208,0.07988519705071657,0.2283637694140986,0.5930697456174425
georoc:2jetoa:costa-rica:43897.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_T-24-2 [2491] / s_CRT24-2 [3439] / s_T24-2 [5812],Costa Rica active volcanic front,ARC_FRONT,ARC,0,2491|3439|5812|4190|3375,random_forest_balanced,ARC,0.7738958984965018,0.06992231509857935,0.07372266456692236,0.0824591218379965,0.7738958984965018
georoc:2jetoa:costa-rica:43902.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_T-85 [2491] / s_CRT85 [3439],Costa Rica active volcanic front,ARC_FRONT,ARC,0,2491|3439|5812|4190,random_forest_balanced,CIB,0.2294617889935909,0.3759078411501905,0.12277545458483885,0.2718549152713799,0.2294617889935909
georoc:2jetoa:costa-rica:949050.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_TU 5 [19730],Costa Rica active volcanic front,ARC_FRONT,ARC,0,19730,random_forest_balanced,ARC,0.7785633603632378,0.06665849801282428,0.07972004192730982,0.07505809969662797,0.7785633603632378
georoc:2jetoa:costa-rica:949051.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_TU 6 [19730],Costa Rica active volcanic front,ARC_FRONT,ARC,0,19730,random_forest_balanced,ARC,0.7479682543129434,0.09891326263591568,0.07998772666149404,0.07313075638964664,0.7479682543129434
georoc:2jetoa:costa-rica:949052.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_TU 16 [19730],Costa Rica active volcanic front,ARC_FRONT,ARC,0,19730,random_forest_balanced,ARC,0.7360026168912094,0.10233661406526254,0.08966970674929362,0.07199106229423438,0.7360026168912094
wiley:2014GC005649:RP09-2,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RP09-2,Southern RGR,CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,ARC,0.8568584742698574,0.047315428813292204,0.02053239714397934,0.07529369977287086,0.047315428813292204
wiley:2014GC005649:UV09-2,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,UV09-2,Southern RGR,CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,ARC,0.569704644834856,0.21600243988994855,0.11261535077785778,0.10167756449733759,0.21600243988994855
wiley:2014GC005649:HH09-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,HH09-1,Southern RGR,CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.05632225437393575,0.7093656242146904,0.05467811948366232,0.17963400192771134,0.7093656242146904
wiley:2014GC005649:SEC09-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SEC09-1,Southern RGR,CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.02388057476613862,0.6376479269492565,0.08371763786626168,0.2547538604183432,0.6376479269492565
wiley:2014GC005649:CZ09-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,CZ09-1,Southern RGR,CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,ARC,0.4170466881177009,0.29494042908781637,0.16628435086125495,0.12172853193322786,0.29494042908781637
wiley:2014GC005649:O-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,O-1,Central RGR,CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,ARC,0.6372239107417121,0.14311352653927328,0.06921354770624936,0.15044901501276514,0.14311352653927328
wiley:2014GC005649:EB 06-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,EB 06-1,Central RGR,CONTINENTAL_RIFT,CIB,1,,random_forest_balanced,OIB,0.03690490232488905,0.35754271288074174,0.017820959409427503,0.5877314253849418,0.35754271288074174
wiley:2014GC005649:AV06-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,AV06-1,Central RGR,CONTINENTAL_RIFT,CIB,1,,random_forest_balanced,OIB,0.18011694247893734,0.2626900419616855,0.2741478303385475,0.2830451852208297,0.2626900419616855
wiley:2014GC005649:EB06-2,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,EB06-2,Central RGR,CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,ARC,0.39810532051218744,0.30371362916460204,0.19125322975357617,0.10692782056963442,0.30371362916460204
wiley:2014GC005649:EA 10,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,EA 10,Central RGR,CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,ARC,0.6865878820991899,0.14126766163326826,0.08407315911708797,0.08807129715045361,0.14126766163326826
wiley:2014GC005649:ZB06-2,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,ZB06-2,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.24004487102061076,0.3651409451482203,0.20850733532542026,0.18630684850574863,0.3651409451482203
wiley:2014GC005649:BC-2,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,BC-2,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.040970927731440496,0.613943493844639,0.09475104802085174,0.2503345304030689,0.613943493844639
wiley:2014GC005649:HC-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,HC-1,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,MORB,0.2599151529423678,0.21396040507698938,0.409325708166126,0.11679873381451684,0.21396040507698938
wiley:2014GC005649:CC-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,CC-1,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.04065972252867432,0.49272647005854936,0.08608258276469001,0.3805312246480864,0.49272647005854936
